text,label,language,length
"fraMediale-Preis 2014 ´Digitales Lernen: Reality, Science &amp; Fiction´: Zum einen richtet sich dieser Wettbewerb... http",1,de,15
"@user Netter Versuch, aber: Nein!",2,de,5
"""We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!"" ",0,en,21
Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl ,2,en,22
"NUNCA dejen el Snapchat abierto en el celular de la mamá, creo hoy duermo en la calle",2,es,17
Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza,2,es,22
@user no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail. ,2,en,25
"@user @user ya lo sé, pobre Uno  Te acompaño en los feels",2,es,12
Haufenweise meiner Apps bemängeln fehlende Kommunikation zum Server. Ôo #isdochnichnormal #AusfallWegenRegen,1,de,11
Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado,1,es,14
Soy una atrevida ay  todos me lo dicen,1,es,8
@user ily,1,de,2
"@user llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",0,es,25
Lieber einen riesigen Mega Hakuhodo Post oder auf zwei aufgeteilt (Blende und sonstige Pinsel)?,1,de,14
"Aber jetzt kommt da sogar Heino schon hin. Heino, auf einem Metal-Festival. Da leck mir doch einer die Hoden. Geht den Bach runter. #LT",2,de,24
Storylines (other than Tom Brady's return) you should watch for in @user vs @user on Thursday night: ,1,en,17
going Hilton hotel on Thursday for dinner #cantwaitt ,0,en,8
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",2,es,24
"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @user  Te deseo lo mejor @user",0,es,20
Bueeeeno... no me siento bien. Gracias playlist por cagarme peor,2,es,10
Alkohol! Jetzt! Mehr Alkohol! Sofort!,0,de,5
Infos über Geschenke Shop bis hin zum Tamaris Online Shop - http,1,de,12
@user glaub ich! XD 30€ sind echt not bad T___T *grübel*,2,de,11
"@user Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin"" ",0,en,24
I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place ,2,en,26
"#Trends. Deutschrocker verneigen sich vor Fritz Rau: ""Der große Impresario!"".. Check out! http http",1,de,14
later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana ,1,en,23
"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood ",2,en,22
"@user @user Kalifornien und USA zeigen auch, dass parlamentarische Demokratie an Grenzen kommt, Regeln müssen gut sein",1,de,17
Geldsorgen Fehlanzeige: Williams zuversichtlich #F1 http,1,de,6
"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia",2,es,13
@user No lo soy lemado,1,es,5
Se echa de menos  #digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http,0,es,16
'Und was nehmen Sie?'- 'Ich nehm dann mal die traurige Wendung.',2,de,11
Atm veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc idk,2,es,25
"Preisabschlag 50% Preis: 15,00 €. Textilien: s.Oliver SELECTION Damen Bolero 3/4 Arm 11.307.39.1820, Gr. 34,... http",1,de,16
Wheww I leave Ohio June 3rd I don't even want to think about leaving ,2,en,14
mhhh http brauch ma kurz meinungen :/,2,de,7
Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl ,0,en,18
Line up at #yyt to check in longer than a #tims lineup on a Monday Morning after the Super Bowl Sunday! ,1,en,21
From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale ,1,en,22
It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites! ,0,en,23
@user @user ach so,1,de,4
Oke gut! :) CHANTAL! :D — Gehtt doch war dochh garnichtmal soo schwerr oderr?:DD http,0,de,15
@user Tweet Limit/ Fav Limit auch DM Limit noch nicht xD,0,de,11
@user Son dos frases. La una complementa a la otra. Así se entiende mejor,0,es,14
"@user Pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a Instagram, homrepordios",2,es,18
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré",0,es,20
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings ,0,en,14
