text,label,language,length
"Beim Abendbrot ne, da saß meine Schwester neben Luka.",1,de,9
"@user Excelente, siempre me persigno cuando entro a uno",0,es,9
En fin estoy hasta los huevos del 90% de las personas así que.,2,es,13
Hostia pero si en 15 minutos estreno canal!!!! OMG! El Almacén de Juegos. Bienvenidos jugadores,0,es,15
RT @user: In meiner Jugend bin ich mal Marathon gelaufen. Also beinahe. Hab zugesehen. Im TV. War völlig fertig.,1,de,19
"@user Ooook....enttäuschen nicht, sieht aber aus wie mehr als 20cm Unterschied, deswegen :) have fun",0,de,15
Viendo al gran #JoselitoYSuOrquesta en #WantanNight lindo jueves @user por @user,0,es,11
Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier ,0,en,21
Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! ,0,en,15
@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet.... ,2,en,16
"Wow, das war echt witzig, Max. Applaus.",0,de,7
Große #Ereignisse brauchen #Sendezeit: http #BP #ltw #grüne_raus #fdp_raus http,1,de,10
"""Mae mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí"" -Liena, se quedó dormida y no ha llegado.",2,es,24
"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.",2,es,23
"@user  Ni en tus mejores sueños, te hubieras, imaginado, una encuesta con tantos votos eh.? jajajj cuando se moviliza @user",0,es,20
Börse Frankfurt: US-Geldpolitik macht dem Dax zu schaffen http #Geld #Finanzen,2,de,11
"Monsanto may be to blame for soaring suicide rates among farmers in India:  In India, the suicide r... @user ",2,en,19
The Cab is playing on XM and I may or may not have just started flailing. ,0,en,16
"Viel Spaß bei 5 Minuten stehen ihr Ob Aluhüte wirken oder nicht, an einer Tastatur; wir instant da.",1,de,18
"Dieser Ausschuß diente nur dazu, eine echte Aufklärung, dem dummen Wahlvieh, Bürger genannt, vorzutäuschen. http",2,de,15
Will einen neuen Header aber ich bring es nicht übers Herz mein jetzigen tollen Header zu entfernen ;-;,2,de,18
"@user @user If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!"" ",1,en,21
Very interesting video clip about the Blood Moon Tetrad worth the time to watch: ,0,en,14
"Heute geht es endlich wieder los, der Kampf um Punkte. Zum Saisonauftakt sind wir heute zu Gast bei der Union... http",0,de,21
How is it the dirt poor kids in 3rd world countries manage to get money to go to a show but kids in the Valley can\u2019t? ,2,en,26
@user ese es mi estado continuo...,1,es,6
KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity  ,1,en,17
vos tampoco des fav que no me tenes contento,2,es,9
"""LAW Aug. 2 Update - Piper Tribute on The LAW tonight, G-1 results, UFC 190 rundown with Rousey win, insanity at WSOF ",1,en,22
"""It wasn't pretty but Kris Bryant throws to Rizzo @ 1st to get Hunter Pence to end the 4th the score remains #Cubs 1, Giants 1"" ",1,en,26
You're uncle should texted you get Calibraska - EP by Jack &amp; Jack  ,1,en,13
Halloween III spar ich mir. Aus Gründen. #Halloween http,2,de,9
I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament ,1,en,16
